Id,SalePrice
2735,129044.30917544565
2736,137409.15211041927
2737,118102.85761333484
2738,125085.65753940765
2739,151431.19773450904
2740,137973.16056677877
2741,150249.9894326279
2742,163069.5349233483
2743,145103.09095234322
2744,156357.91450865765
2745,139944.77030778592
2746,132600.20265636625
2747,155351.39329374552
2748,122154.91153006848
2749,136418.3906131196
2750,120677.09134905094
2751,130897.0885524334
2752,215355.4868619631
2753,147489.28265239683
2754,215835.79224137714
2755,131285.95575095384
2756,97825.72530018397
2757,79194.08242583096
2758,88133.8198825635
2759,157120.24170293612
2760,128293.4709045117
2761,134511.76459076512
2762,134724.88357415143
2763,192825.33925535914
2764,159724.31077666208
2765,278385.2842626165
2766,150489.2914159214
2767,84235.4834293077
2768,121855.82173437899
2769,140420.19331659513
2770,152233.87695492696
2771,116090.9041385728
2772,110397.33975530638
2773,153673.82602462123
2774,134374.09703400836
2775,123077.98911842103
2776,142304.51322529142
2777,155907.6049134475
2778,118471.41700353597
2779,122684.21691052441
2780,97205.6461402742
2781,100280.00550687792
2782,95432.43059201732
2783,89434.15740824479
2784,128731.87216751424
2785,141481.67724836682
2786,72081.430415978
2787,122609.79288418336
2788,78802.91708359665
2789,188301.82465876077
2790,90431.0669267075
2791,117057.26455403682
2792,71699.83551230468
2793,165578.72865815106
2794,102054.40401378476
2795,116562.04376052362
2796,108806.0649841269
2797,203803.363415482
2798,105556.1591928051
2799,108005.28803274455
2800,75142.02595021088
2801,105023.81923652223
2802,137050.0850344471
2803,153573.51693140095
2804,146473.50742126277
2805,103821.75766736658
2806,81125.14214077538
2807,159107.91201517373
2808,153733.33754450802
2809,124506.01494805883
2810,126347.01480116055
2811,163027.03530195408
2812,157023.12320400646
2813,142712.36165740908
2814,150210.26105565001
2815,118131.46818498256
2816,220243.5705116305
2817,154601.81528299066
2818,129949.03430000485
2819,176454.38634108347
2820,132129.89055869053
2821,113968.69643838592
2822,175441.8326088069
2823,258705.6294609811
2824,170013.59893666476
2825,162625.86642256303
2826,129653.45082611365
2827,132367.78146438085
2828,211529.58783454183
2829,185923.08323791137
2830,219239.41808162918
2831,186532.3253607171
2832,219550.09503290826
2833,309321.5781238423
2834,223019.89785190264
2835,222065.88848780075
2836,189079.28516297255
2837,156109.55279939898
2838,148112.31668781792
2839,183109.10279993064
2840,195472.2825014964
2841,203368.3163710042
2842,222607.72493420565
2843,149961.44728224748
2844,156769.48390331035
2845,124748.0227341157
2846,207324.8199147176
2847,204758.5841526962
2848,222743.47154616914
2849,200652.65680595627
2850,280019.8859692994
2851,232735.3650932751
2852,226889.31076164765
2853,230901.52737358407
2854,139475.8212146105
2855,198585.66444800457
2856,204945.3687609234
2857,186840.3265796545
2858,203846.79388430668
2859,121272.73462652376
2860,129901.26587874263
2861,130171.7757704875
2862,188320.74737897675
2863,128511.86181822645
2864,255461.77774176156
2865,137897.00277437214
2866,139330.21004977284
2867,95008.29569066134
2868,102073.13994056669
2869,115480.41607038444
2870,133010.47870634892
2871,91174.09519342349
2872,54396.67074449541
2873,98326.83838031221
2874,135576.36658967737
2875,108176.26284536764
2876,163643.39862855582
2877,142166.39158643983
2878,162269.46668793788
2879,118583.84886264014
2880,99128.36730249335
2881,151074.65023342214
2882,176269.389274815
2883,187342.05399566598
2884,196182.65305172815
2885,185529.6131170839
2886,212489.6995246407
2887,115219.4359119422
2888,134295.14441557648
2889,61695.76050867385
2890,84443.79057916586
2891,130855.41922378827
2892,51753.37420780762
2893,90906.00150559343
2894,44197.82336416308
2895,332355.30229541514
2896,291205.5587657624
2897,212769.0986758607
2898,138779.0946450863
2899,234537.3126303188
2900,148543.16789525296
2901,225171.63079064328
2902,184394.29432546286
2903,327720.0935937531
2904,322761.68047637405
2905,105503.30291201065
2906,204368.4202514631
2907,109289.13356522917
2908,129243.29312281036
2909,135953.153788413
2910,77679.85010886674
2911,83600.03232068499
2912,149982.02306299095
2913,82066.5508187671
2914,75248.76187236102
2915,79031.50021165232
2916,84278.494575257
2917,158911.14626751366
2918,117312.20619452058
2919,230163.75347696609
