Id,SalePrice
2735,131008.81181622525
2736,135510.43639818116
2737,119661.87648833123
2738,128788.83773431015
2739,152145.61728648806
2740,138612.33221387558
2741,147180.77280094798
2742,152731.60345162908
2743,151358.54770019173
2744,158397.89353438685
2745,140142.04933523748
2746,134987.42410185107
2747,150487.20403040925
2748,119332.2592768044
2749,132630.29579915397
2750,126476.2028217009
2751,132634.60998653565
2752,211604.55395429465
2753,148012.02600222034
2754,210478.09626467744
2755,131324.0569861511
2756,94527.03911120557
2757,71620.4960874656
2758,91865.39475171054
2759,160909.40278493377
2760,134459.1629012978
2761,140440.78554673912
2762,137847.78008834043
2763,185981.71122614
2764,151542.36102567508
2765,278470.1768258331
2766,161798.88258403886
2767,87291.45298579706
2768,126142.17823049061
2769,138294.40920432468
2770,148421.29766643126
2771,109617.96436075166
2772,107953.35429016322
2773,160549.28872600675
2774,142710.05703267484
2775,123453.64672734852
2776,141498.44010110278
2777,154874.5159902055
2778,119102.52832708867
2779,124964.46033573401
2780,103946.42478660285
2781,103984.02183594792
2782,96795.22442026691
2783,95391.55361745192
2784,130870.02055063176
2785,139766.31365917416
2786,71831.96282348887
2787,124284.06271199138
2788,76416.15511966408
2789,191229.67912877988
2790,87349.86759366516
2791,108262.582647424
2792,76615.61380784067
2793,180171.14181238273
2794,104900.64100722899
2795,116411.5200419847
2796,102814.6552088812
2797,212996.2143029921
2798,117394.13392560706
2799,110122.45303195046
2800,72031.64569506764
2801,104160.15642145365
2802,136320.60164628635
2803,160648.5263014558
2804,139800.03032375174
2805,102359.3537927873
2806,81902.36799708476
2807,178836.26580085757
2808,154088.3797745046
2809,128895.98147950624
2810,130969.57470334302
2811,163945.9331522514
2812,161808.95014186366
2813,145881.02192885987
2814,157347.9035745954
2815,112521.06549190106
2816,233705.74017009838
2817,153700.80075925638
2818,133682.75248651448
2819,171626.80335334502
2820,132318.7027017216
2821,110973.24764687609
2822,183485.9006447869
2823,275524.6192158183
2824,179444.71378900332
2825,156792.24165822307
2826,130909.50033184352
2827,138492.72091480411
2828,217154.1758284314
2829,180844.95139981108
2830,228641.3816502589
2831,184700.5110000708
2832,233874.99743228275
2833,305195.4631835397
2834,227110.4101746925
2835,220417.56340808663
2836,190519.36615450509
2837,162189.01341596595
2838,147242.05694225713
2839,181239.78619977486
2840,203026.0918143274
2841,201630.81628780978
2842,224079.47868364386
2843,147963.54965329586
2844,159404.7967678794
2845,118327.26519420347
2846,207739.44573266432
2847,204211.33043873205
2848,231583.362189368
2849,200126.58568880733
2850,281478.8414350699
2851,223965.45883120075
2852,227227.4785960469
2853,230830.5874364638
2854,138316.00834783845
2855,199795.05626894484
2856,204175.50025874862
2857,188120.4796590207
2858,201494.75554297093
2859,112115.92743096314
2860,134945.63084565348
2861,133318.7253612361
2862,192597.74693750413
2863,134613.39632008498
2864,253787.7726151632
2865,139599.53549380632
2866,140839.24856926408
2867,104384.62984160024
2868,107807.41602539727
2869,107729.2572394043
2870,131103.58881606942
2871,89029.29465657908
2872,50616.0744682636
2873,95684.33511620302
2874,144758.3479767148
2875,118196.24287733289
2876,167433.5475481669
2877,146836.53044740253
2878,170500.8429648278
2879,137465.43249808977
2880,105344.44919265357
2881,150361.15446636124
2882,177988.9804498323
2883,184260.52127027654
2884,189635.18489666926
2885,179700.05666900074
2886,215576.0029311366
2887,107018.77603989106
2888,134885.74085444154
2889,47872.752269630175
2890,84876.86489095901
2891,137914.90817375758
2892,48083.36795228603
2893,91942.91500841499
2894,34944.3724029511
2895,337081.7146283137
2896,297204.1444874998
2897,217244.62466653006
2898,143442.09245316597
2899,232379.4668897218
2900,153529.77966116855
2901,223046.76712123383
2902,175610.871147548
2903,331894.6966330876
2904,335983.55968332203
2905,100731.08338154189
2906,193170.80701770415
2907,111554.60807384491
2908,123388.2596737639
2909,139210.97477323445
2910,78830.10721779056
2911,80576.42317825662
2912,147423.94170480882
2913,85638.92638431925
2914,76050.85889760454
2915,83327.8658599232
2916,85523.83723881474
2917,166673.18590054187
2918,118649.78297667713
2919,229823.06933173278
